iter	R2	RMSE
0	-0.02188375139	2.897400515
1	-0.01682540535	2.890220522
2	-0.01641474746	2.889636836
3	-0.01523127601	2.887954059
4	-0.01266087257	2.884295823
5	-0.006683404308	2.875770608
6	-0.002089434883	2.869201358
7	0.001688102274	2.863788294
8	0.001841957451	2.863567609
9	0.00790744757	2.854853855
10	0.0104756517	2.851156317
11	0.0121856808	2.848691664
12	0.0113449718	2.849903639
13	0.01492227361	2.844742989
14	0.01716549425	2.841502116
15	0.02081550989	2.836220874
16	0.02019336902	2.83712175
17	0.0203185527	2.836940504
18	0.01962708681	2.837941494
19	0.01856766849	2.839474459
20	0.01872866687	2.83924155
21	0.02060693399	2.836522929
22	0.01835181594	2.839786693
23	0.01761069447	2.840858477
24	0.01821029732	2.839991384
25	0.01772411836	2.840694474
26	0.01801156242	2.840278806
27	0.01965921687	2.837894989
28	0.01725906887	2.841366845
29	0.01222311094	2.848637693
30	0.0125497821	2.848166612
31	0.0173675118	2.841210072
32	0.0172824564	2.841333035
33	0.015925396	2.843294194
34	0.01336777784	2.846986669
35	0.01227148851	2.848567934
36	0.01146577673	2.849729517
37	0.01171788085	2.849366113
38	0.01124380371	2.850049449
39	0.01217315253	2.848709729
40	0.01231944097	2.848498787
41	0.01246655996	2.848286631
42	0.0103870226	2.851284
43	0.01422195852	2.845754007
44	0.01418330566	2.845809798
45	0.01571453106	2.843598804
46	0.01703599561	2.841689309
47	0.01672481531	2.842139075
48	0.01687867129	2.841916707
49	0.01480142737	2.844917476
50	0.01436564037	2.845546608
51	0.01449582411	2.845358681
52	0.01336312394	2.846993383
53	0.01540805297	2.844041477
54	0.01535835366	2.844113255
55	0.01672579979	2.842137652
56	0.01707513781	2.841632729
57	0.01804248106	2.840234092
58	0.01621880281	2.842870291
59	0.01503846635	2.844575211
60	0.01115064793	2.850183705
61	0.009226200278	2.852955797
62	0.009724039622	2.852238937
63	0.008978566769	2.853312308
64	0.007739135708	2.855096012
65	0.008662369793	2.853767463
66	0.009454471332	2.852627122
67	0.008423917691	2.854110659
68	0.008964357496	2.853332763
69	0.008718310213	2.853686944
70	0.006069497575	2.857497081
71	0.009691724594	2.852285474
72	0.009282206825	2.85287516
73	0.01021709538	2.851528787
74	0.008978760535	2.853312029
75	0.008707854633	2.853701993
76	0.006928777825	2.856261622
77	0.005193426379	2.858756133
78	0.005409698536	2.858445367
79	0.001659445148	2.863829397
80	0.003926291751	2.860576223
81	0.005268707435	2.858647964
82	0.003430047885	2.861288704
83	-0.0007149778397	2.867232997
84	-0.000351227146	2.866711844
85	0.001062294575	2.864685759
86	0.001298646376	2.864346842
87	-0.001297673412	2.868067641
88	-0.002578262305	2.869901083
89	-0.003164994834	2.870740727
90	-0.004979684774	2.873336088
91	-0.004390684784	2.87249396
92	-0.003914347387	2.871812732
93	-0.00474584166	2.873001778
94	-0.002618311979	2.869958404
95	-0.003575910482	2.871328622
96	-0.002776290862	2.870184499
97	-0.00370747672	2.871516828
98	-0.006881544497	2.876053605
99	-0.006743550608	2.875856516
100	-0.008285944781	2.878058669
101	-0.009451619112	2.879721843
102	-0.008252020855	2.878010252
103	-0.008626844427	2.878545161
104	-0.00938545633	2.879627468
105	-0.01071030018	2.88151664
106	-0.01006239149	2.880592904
107	-0.009183865175	2.879339899
108	-0.008938332308	2.878989608
109	-0.01009510892	2.880639557
110	-0.008229926392	2.877978718
111	-0.007634577195	2.877128885
112	-0.008656690221	2.878587749
113	-0.0110959539	2.882066334
114	-0.01018144495	2.880762663
115	-0.01011657621	2.880670168
116	-0.01109617723	2.882066652
117	-0.01086067263	2.881730987
118	-0.01266620574	2.884303418
119	-0.01486659877	2.887435328
120	-0.01417787718	2.886455407
121	-0.01453150327	2.886958592
122	-0.01167761452	2.882895208
123	-0.0107089606	2.881514731
124	-0.01087788234	2.881755517
125	-0.01262871984	2.884250034
126	-0.01262749845	2.884248294
127	-0.01322569639	2.885100086
128	-0.0142927583	2.886618884
129	-0.01249250533	2.884056039
130	-0.01229450705	2.883774029
131	-0.01201671541	2.883378322
132	-0.01201762761	2.883379621
133	-0.01349421481	2.885482356
134	-0.01319370619	2.885054541
135	-0.01243385436	2.883972505
136	-0.0131681991	2.885018225
137	-0.01083090468	2.881688556
138	-0.009559678492	2.879875972
139	-0.009454690302	2.879726224
140	-0.009382821757	2.87962371
141	-0.008032465834	2.87769688
142	-0.008019912288	2.877678961
143	-0.008282286316	2.878053448
144	-0.00968203778	2.880050489
145	-0.007994249615	2.87764233
146	-0.005833341141	2.874556173
147	-0.004405919234	2.872515745
148	-0.005574453333	2.874186213
149	-0.006045262253	2.87485898
150	-0.002893027365	2.870351558
151	-0.002937424396	2.870415091
152	-0.002881465704	2.870335013
153	-0.00338079319	2.871049484
154	-0.003454092948	2.871154351
155	-0.003502452047	2.871223534
156	-0.003366325123	2.871028784
157	-0.003503669698	2.871225276
158	-0.003534555828	2.871269462
159	-0.003950145219	2.871863933
160	-0.003418679898	2.871103687
161	-0.001935966193	2.868981643
162	-0.004245801358	2.872286774
163	-0.004956490649	2.873302931
164	-0.004276201985	2.872330249
165	-0.004338298734	2.872419049
166	-0.004869364914	2.873178376
167	-0.004548811106	2.872720067
168	-0.005986044134	2.874774368
169	-0.005996343336	2.874789084
170	-0.006442892507	2.875427055
171	-0.006758890499	2.875878426
172	-0.005815260666	2.874530337
173	-0.006522233207	2.875540392
174	-0.003912861525	2.871810607
175	-0.004387603064	2.872489553
176	-0.004298690197	2.872362408
177	-0.005829150738	2.874550185
178	-0.005293277482	2.873784349
179	-0.005344493254	2.873857552
180	-0.003217153659	2.870815357
181	-0.002264575923	2.869452081
182	-0.003733816044	2.871554505
183	-0.005188505434	2.873634592
184	-0.003725271016	2.871542282
185	-0.004046983366	2.872002436
186	-0.003087430402	2.870629743
187	-0.002364758555	2.869595487
188	-0.001820256047	2.868815973
189	-0.001168458885	2.867882577
190	0.0005099557677	2.86547763
191	-0.0004283101305	2.86682229
192	-8.462835483e-05	2.866329821
193	0.0005022557598	2.865488668
194	0.0002608637559	2.865834673
195	0.001497556635	2.864061584
196	0.0007879813267	2.865079061
197	2.953780251e-05	2.866166212
198	-0.001163360622	2.867875275
199	-0.001140390139	2.867842375
200	-0.0009440028949	2.867561078
201	0.0002214299599	2.865891193
202	-0.0007381369494	2.867266175
203	-0.000394650365	2.866774062
204	0.0006000158207	2.865348529
205	0.0002962874118	2.865783901
206	0.0001657623859	2.865970978
207	0.001252611327	2.864412858
208	0.0009801321453	2.864803567
209	0.0007195579357	2.865177156
210	0.001528385201	2.86401737
211	0.001577874091	2.863946392
212	0.00192686539	2.863445812
213	0.001888234628	2.863501227
214	0.001780986434	2.863655066
215	0.002679148997	2.862366468
216	0.002384369216	2.862789454
217	0.00166710498	2.863818411
218	0.001220351112	2.864459118
219	0.00126772791	2.86439118
220	0.001299369235	2.864345806
221	-0.0001124026658	2.866369623
222	-0.0001143733665	2.866372447
223	0.001143903387	2.864568741
224	-0.0003561032732	2.86671883
225	-0.0002336364644	2.866543349
226	7.707011285e-05	2.866098091
227	0.0007343290679	2.865155979
228	0.002355007721	2.862831582
229	0.00364541606	2.860979512
230	0.005834163626	2.857835347
231	0.004870760748	2.859219714
232	0.003582065805	2.861070464
233	0.004638382154	2.859553531
234	0.004219138731	2.860155686
235	0.005160840234	2.858802953
236	0.006396724655	2.857026662
237	0.005569520805	2.858215694
238	0.004778073396	2.859352866
239	0.00628842083	2.857182368
240	0.006138504729	2.857397884
241	0.006422479915	2.856989633
242	0.006132246534	2.85740688
243	0.006294960691	2.857172966
244	0.006163077566	2.857362559
245	0.0059050379	2.857733478
246	0.005648367671	2.85810238
247	0.004977072132	2.859066982
248	0.003693527218	2.860910436
249	0.002963146617	2.861958894
250	0.002149172141	2.863126898
251	0.001403396315	2.864196623
252	0.0003594851907	2.865693317
253	0.0004034169444	2.865630346
254	0.0003794686611	2.865664673
255	0.0001564002545	2.865984396
256	-0.0001166050521	2.866375645
257	-5.365129319e-05	2.86628543
258	0.001707731684	2.863760139
259	0.0006780484006	2.865236664
260	8.315213313e-05	2.866089375
261	-0.0002341063432	2.866544022
262	0.0006184410492	2.865322115
263	0.0004255881976	2.865598566
264	0.0006996081173	2.865205756
265	-9.715679974e-05	2.866347775
266	-0.0001340110957	2.866400588
267	-0.002427214469	2.869684886
268	-0.002508334117	2.869800996
269	-0.003104043149	2.870653514
270	-0.003999186229	2.871934075
271	-0.003907389643	2.87180278
272	-0.002937690238	2.870415472
273	-0.002980437479	2.870476643
274	-0.002106947928	2.86922643
275	-0.001455173977	2.868293201
276	-0.001314092664	2.868091156
277	-0.0002344628866	2.866544533
278	-0.0004138625197	2.86680159
279	-0.0006389250334	2.867124043
280	0.0009086271259	2.864906089
281	0.000990998956	2.864787986
282	0.0005442426905	2.86542848
283	0.00163424072	2.863865548
284	0.0006790720604	2.865235196
285	0.001345718155	2.864279339
286	0.001405448867	2.86419368
287	-0.0001368384932	2.86640464
288	0.0003053826555	2.865770864
289	0.001948075322	2.863415387
290	0.002337718955	2.862856388
291	0.002807075806	2.862182883
