iter	RMSE	R2
0	15.61346767	-11.54582897
1	15.2959392	-11.04073293
2	15.00445984	-10.58620898
3	14.67729193	-10.08644971
4	14.35286899	-9.601762429
5	14.04586176	-9.153070599
6	13.75940595	-8.743163589
7	13.48692749	-8.361095403
8	13.20804347	-7.977958743
9	12.94155044	-7.619324774
10	12.67348103	-7.265944104
11	12.43194789	-6.953879161
12	12.18918127	-6.646271203
13	11.93865479	-6.335190812
14	11.69859994	-6.043173805
15	11.46238383	-5.761616269
16	11.22066827	-5.479448947
17	11.01340576	-5.242289506
18	10.80329573	-5.006384847
19	10.6041344	-4.786967896
20	10.41113495	-4.578234634
21	10.20802224	-4.362704191
22	10.01728994	-4.164176947
23	9.853454908	-3.996635776
24	9.665863383	-3.808193438
25	9.483778326	-3.628746693
26	9.305392901	-3.456255225
27	9.140421476	-3.299649662
28	8.964341298	-3.135589198
29	8.816849706	-3.000621843
30	8.672235961	-2.870461914
31	8.511475302	-2.728295381
32	8.363472527	-2.59976289
33	8.219190012	-2.476631554
34	8.080277134	-2.360107244
35	7.94535732	-2.248833784
36	7.816266702	-2.144121828
37	7.68734323	-2.041257344
38	7.549188201	-1.932926174
39	7.432317199	-1.842818278
40	7.303041239	-1.74478374
41	7.201038492	-1.668645529
42	7.079749166	-1.579504966
43	6.971778623	-1.501426826
44	6.863528023	-1.424350727
45	6.756751538	-1.349505817
46	6.657712431	-1.281133442
47	6.561715616	-1.215824881
48	6.47680786	-1.158850921
49	6.388057112	-1.10009145
50	6.296421615	-1.040272748
51	6.199225274	-0.977768535
52	6.11594075	-0.9249841814
53	6.044293671	-0.8801467157
54	5.969098239	-0.8336569097
55	5.892619628	-0.7869707438
56	5.812278503	-0.738575111
57	5.733413238	-0.6917146723
58	5.656673632	-0.6467317956
59	5.576721936	-0.600510793
60	5.514981206	-0.5652679751
61	5.445951559	-0.5263290649
62	5.383159301	-0.4913345865
63	5.322511881	-0.4579207104
64	5.264829226	-0.4264915506
65	5.209320697	-0.3965703419
66	5.15609053	-0.3681751382
67	5.100318408	-0.3387368116
68	5.045847729	-0.3102944673
69	4.984107431	-0.2784254746
70	4.933754614	-0.252724922
71	4.885244367	-0.2282116473
72	4.840511929	-0.2058220347
73	4.792299694	-0.1819213162
74	4.752600589	-0.1624205026
75	4.703494947	-0.1385234758
76	4.659862336	-0.1174981165
77	4.618637758	-0.09781315257
78	4.583598951	-0.08121944879
79	4.544699113	-0.06294525446
80	4.50321776	-0.04362992399
81	4.465336795	-0.02614579078
82	4.422482076	-0.006544057674
83	4.384904684	0.01048828304
84	4.363374974	0.0201813555
85	4.333490251	0.03355693475
86	4.304656021	0.04637520868
87	4.277542273	0.05835057251
88	4.250087539	0.07039943968
89	4.223358707	0.08205520175
90	4.185255156	0.0985440565
91	4.166358131	0.1066660836
92	4.141234367	0.1174074745
93	4.119055172	0.1268359541
94	4.09863577	0.1354715727
95	4.073026847	0.1462412419
96	4.046513124	0.1573202984
97	4.022896836	0.1671277016
98	4.000785987	0.1762578915
99	3.980802391	0.1844663873
100	3.969238414	0.1891976517
101	3.955170805	0.1949346909
102	3.937783675	0.201997348
103	3.919907096	0.2092263771
104	3.900831579	0.2169039637
105	3.893932693	0.2196714314
106	3.879127006	0.2255941512
107	3.860809514	0.2328904741
108	3.845230862	0.2390686714
109	3.827664101	0.2460053498
110	3.813878402	0.2514267377
111	3.795790322	0.2585104163
112	3.78614821	0.262272713
113	3.772337546	0.2676448858
114	3.762132499	0.2716019068
115	3.753037172	0.2751195982
116	3.742444767	0.2792055644
117	3.732188875	0.2831507184
118	3.718269527	0.288487784
119	3.707578281	0.2925735639
120	3.699018612	0.2958362578
121	3.692456711	0.2983323546
122	3.681165865	0.3026169319
123	3.673057894	0.3056855984
124	3.663194988	0.3094093422
125	3.651676924	0.3137453178
126	3.644837243	0.3163136544
127	3.633904665	0.320408896
128	3.627330226	0.322865696
129	3.620031901	0.3255877943
130	3.613628359	0.3279716445
131	3.605370305	0.3310396443
132	3.594141654	0.3352000078
133	3.592144546	0.3359386032
134	3.586244238	0.338118331
135	3.580836713	0.3401128653
136	3.574406337	0.3424807544
137	3.568251609	0.3447431541
138	3.575759077	0.3419829817
139	3.571067241	0.3437086477
140	3.565166789	0.3458756282
141	3.551911274	0.3507307369
142	3.554127553	0.3499202376
143	3.553437871	0.3501725102
144	3.5441888	0.3535509165
145	3.546700448	0.3526343582
146	3.537383432	0.3560310892
147	3.532038579	0.3579756449
148	3.528038898	0.3594288784
149	3.525365377	0.3603993505
150	3.523267328	0.3611604141
