iter	R2	RMSE
0	0.006483730862	2.544226228
1	0.0214808088	2.524950728
2	0.03186338456	2.511519513
3	0.04116319584	2.499427718
4	0.04883089234	2.489413854
5	0.05924892844	2.475743199
6	0.06680169469	2.46578499
7	0.06913866196	2.462695576
8	0.0735601858	2.456839802
9	0.07685493868	2.452467208
10	0.08286796357	2.444466928
11	0.08239399864	2.445098485
12	0.08922625999	2.435978686
13	0.09789314448	2.424360645
14	0.1037912247	2.416422272
15	0.1094863473	2.408732236
16	0.1130062344	2.403967088
17	0.1158973139	2.400046129
18	0.1206439749	2.393594651
19	0.1233801085	2.389867891
20	0.1279579602	2.383619584
21	0.1307620758	2.379784145
22	0.1342167931	2.375050305
23	0.1360744508	2.372500938
24	0.1393004835	2.36806715
25	0.1396134773	2.367636537
26	0.1441546186	2.361380048
27	0.144448971	2.360973937
28	0.1431196404	2.362807432
29	0.1464247025	2.358246252
30	0.1475528591	2.356687309
31	0.1498321246	2.353534555
32	0.1541931948	2.347490381
33	0.1568164175	2.343847249
34	0.1651929883	2.332175764
35	0.1677338116	2.328623948
36	0.1708526656	2.324256683
37	0.1734426381	2.320623752
38	0.1749734197	2.318473862
39	0.1752831122	2.318038676
40	0.1765747484	2.316222758
41	0.1781643485	2.313985975
42	0.1795547597	2.312027704
43	0.1792223917	2.312495966
44	0.1823286289	2.308115991
45	0.1763315822	2.316564735
46	0.1778118538	2.31448217
47	0.1785477887	2.313446099
48	0.1779448927	2.314294908
49	0.1786116481	2.313356174
50	0.1814634812	2.309336734
51	0.1783495642	2.313725211
52	0.1784482865	2.313586208
53	0.1773302215	2.315159974
54	0.1771877663	2.315360415
55	0.1785642303	2.313422947
56	0.1764699556	2.31637014
57	0.1766268353	2.316149499
58	0.1737386965	2.320208111
59	0.1773068452	2.315192867
60	0.1781622057	2.313988992
61	0.1791720556	2.312566875
62	0.1785030716	2.313509067
63	0.1784127818	2.313636201
64	0.1763593827	2.31652564
65	0.1781479666	2.314009038
66	0.1777605948	2.314554316
67	0.1771930846	2.315352932
68	0.176286506	2.316628123
69	0.1759693667	2.317074044
70	0.1743661053	2.319327037
71	0.1762893688	2.316624097
72	0.1755221345	2.31770274
73	0.1769352678	2.315715648
74	0.1761818863	2.316775235
75	0.1763052178	2.31660181
76	0.1737836845	2.320144946
77	0.1730721267	2.321143814
78	0.17342316	2.320651095
79	0.1738813886	2.320007757
80	0.1737682688	2.32016659
81	0.1720914506	2.322519759
82	0.171963918	2.322698635
83	0.1702648958	2.325080352
84	0.1692608014	2.326486761
85	0.170092074	2.325322479
86	0.1682031619	2.32796725
87	0.1693666792	2.326338501
88	0.1710311443	2.324006514
89	0.172838381	2.321471846
90	0.172026313	2.322611122
91	0.1724281178	2.322047488
92	0.1715919467	2.323220279
93	0.1704806408	2.324778052
94	0.1710225124	2.324018614
95	0.1717051256	2.323061572
96	0.1703700231	2.324933053
97	0.1688873202	2.327009669
98	0.1679319793	2.328346702
99	0.1682304373	2.327929082
100	0.1685353805	2.32750231
101	0.1685763047	2.327445031
102	0.1699344354	2.325543313
103	0.1691134514	2.326693079
104	0.1694011507	2.326290228
105	0.1691921359	2.326582908
106	0.1668891492	2.329805302
107	0.1661613756	2.330822694
108	0.1659968156	2.33105268
109	0.1687652576	2.327180543
110	0.1666447933	2.330146949
111	0.1653221736	2.331995307
112	0.1643381334	2.33336955
113	0.1661228033	2.330876604
114	0.1677364919	2.328620199
115	0.168923598	2.326958882
116	0.1697283865	2.325831932
117	0.1680120811	2.328234626
118	0.168548577	2.32748384
119	0.1683303457	2.327789268
120	0.1660594486	2.330965148
121	0.1668515939	2.329857814
122	0.1668579231	2.329848964
123	0.1664271565	2.330451197
124	0.1661101887	2.330894234
125	0.1664689517	2.330392772
126	0.1664518521	2.330416676
127	0.1674143155	2.329070869
128	0.166827827	2.329891045
129	0.1678637216	2.328442201
130	0.166835529	2.329880276
131	0.1672857265	2.32925072
132	0.1678349565	2.328482446
133	0.167673195	2.328708747
134	0.1676424688	2.32875173
135	0.1666992394	2.33007083
136	0.1670365815	2.329599145
137	0.1672578302	2.329289735
138	0.1684899796	2.327565855
139	0.1688503711	2.327061395
140	0.1684028254	2.327687833
141	0.1683761942	2.327725103
142	0.1666300842	2.330167513
143	0.1660014913	2.331046145
144	0.1663070295	2.330619113
145	0.1660168123	2.331024734
146	0.1653027841	2.332022393
147	0.1652031005	2.332161639
148	0.1655406166	2.331690134
149	0.164822815	2.332692778
150	0.1669720035	2.329689448
151	0.1663540496	2.330553389
152	0.1664455286	2.330425515
153	0.1653839007	2.331909076
154	0.1646770662	2.332896311
155	0.1645106326	2.333128708
156	0.1643397891	2.333367239
157	0.1652376231	2.332113416
158	0.1648639388	2.332635347
159	0.1656154195	2.331585623
160	0.1652875903	2.332043617
161	0.165474911	2.331781932
162	0.164765398	2.332772961
163	0.1635142216	2.334519547
164	0.1635240485	2.334505834
165	0.1628151493	2.335494852
166	0.1633549951	2.334741726
167	0.1643551743	2.333345759
168	0.1642816708	2.333448378
169	0.1639595028	2.333898104
170	0.1643301993	2.333380627
171	0.1649273227	2.332546826
172	0.1661366391	2.330857267
173	0.1664650783	2.330398187
174	0.1668582337	2.32984853
175	0.1671371083	2.329458566
176	0.1676988679	2.328672833
177	0.1668989411	2.329791611
178	0.1670541596	2.329574564
179	0.1670366627	2.329599031
180	0.1656943299	2.331475368
181	0.1656310001	2.331563854
182	0.1640611089	2.333756278
183	0.1628575708	2.33543568
184	0.1615974169	2.337192789
185	0.1632665238	2.334865167
186	0.1635478033	2.334472686
187	0.1615032893	2.337323984
188	0.162408566	2.336061906
189	0.1620800592	2.336519967
190	0.1617814804	2.33693622
191	0.1610518233	2.337953134
192	0.160021347	2.339388542
193	0.1590832257	2.340694538
