iter	RMSE	R2
0	16.61907917	-8.685376887
1	16.28251082	-8.297054193
2	15.97069137	-7.944375966
3	15.6487748	-7.587431647
4	15.33378724	-7.245205374
5	15.02318285	-6.914555301
6	14.73103955	-6.609732707
7	14.43084983	-6.302749882
8	14.15125503	-6.022512603
9	13.87538128	-5.751378609
10	13.60759076	-5.493294352
11	13.33645176	-5.237107202
12	13.06793219	-4.98847659
13	12.80527748	-4.750168866
14	12.54979499	-4.523010569
15	12.31232043	-4.315968889
16	12.07997442	-4.117226504
17	11.86192832	-3.934159704
18	11.6230065	-3.73739473
19	11.40568819	-3.561898319
20	11.18790714	-3.38935107
21	10.97985638	-3.227619868
22	10.79153393	-3.083842389
23	10.61398399	-2.950567329
24	10.41877491	-2.806588424
25	10.23848425	-2.67598681
26	10.03898298	-2.53412615
27	9.853934566	-2.405037974
28	9.670614598	-2.279523619
29	9.509946078	-2.171456219
30	9.349804687	-2.065544954
31	9.195503977	-1.965197906
32	9.027089339	-1.857577994
33	8.887348274	-1.769791068
34	8.742880292	-1.680474473
35	8.607145186	-1.597890663
36	8.477889025	-1.520449883
37	8.32653726	-1.431260371
38	8.196537079	-1.355935668
39	8.069079452	-1.283234905
40	7.938750102	-1.210074299
41	7.811232013	-1.139644821
42	7.694129742	-1.075972624
43	7.571373688	-1.010258812
44	7.459564193	-0.9513246138
45	7.349809577	-0.8943262879
46	7.236451031	-0.836343266
47	7.135709744	-0.7855703421
48	7.026745562	-0.7314544371
49	6.933311786	-0.6857146949
50	6.836009781	-0.6387321059
51	6.733531331	-0.589967994
52	6.638512249	-0.5454114775
53	6.533257011	-0.4967942217
54	6.443443842	-0.4559240064
55	6.337285174	-0.408345183
56	6.257673026	-0.3731827687
57	6.18315986	-0.3406751557
58	6.116340945	-0.3118554518
59	6.0415522	-0.2799696618
60	5.965296654	-0.2478624134
61	5.900817687	-0.2210318857
62	5.829783106	-0.1918110461
63	5.762231449	-0.1643512356
64	5.699529588	-0.1391492713
65	5.619426654	-0.1073543747
66	5.546264847	-0.07870780257
67	5.48444996	-0.05479671409
68	5.427063956	-0.03283867256
69	5.367105941	-0.01014320622
70	5.318309293	0.008141332277
71	5.273077918	0.02494078941
72	5.215732114	0.04603340691
73	5.169459341	0.06288506519
74	5.123128486	0.07960742302
75	5.081680458	0.09443982056
76	5.024448983	0.1147223639
77	4.971801329	0.1331775639
78	4.925177104	0.1493589923
79	4.879399267	0.1650983394
80	4.842121769	0.1778065263
81	4.799952894	0.1920647399
82	4.765672774	0.2035636934
83	4.728188516	0.2160431138
84	4.687156126	0.2295908162
85	4.652031838	0.2410940319
86	4.613189556	0.2537141421
87	4.574012017	0.2663359918
88	4.534237797	0.2790399548
89	4.5081291	0.2873188033
90	4.480326428	0.2960822352
91	4.451977554	0.3049620094
92	4.423348046	0.313872483
93	4.389072631	0.3244645459
94	4.353960413	0.3352297681
95	4.326125956	0.3437022261
96	4.305081366	0.3500718623
97	4.274002593	0.3594217713
98	4.240448173	0.3694404163
99	4.21629349	0.3766036153
100	4.192992272	0.383474938
101	4.16166907	0.3926518723
102	4.144636068	0.3976132431
103	4.120399057	0.4046379202
104	4.094755698	0.4120253485
105	4.068701369	0.4194839365
106	4.051682337	0.424330278
107	4.03489429	0.4290909415
108	4.011921278	0.4355734725
109	3.992918508	0.4409077079
110	3.975572091	0.44575488
111	3.954289658	0.4516730783
112	3.943475947	0.4546679732
113	3.929429127	0.4585460434
114	3.911544514	0.4634636314
115	3.893164342	0.4684941054
116	3.886186902	0.4703975579
117	3.869290483	0.4749927729
118	3.858975181	0.4777883186
119	3.845282389	0.4814876686
120	3.838400845	0.4833418743
121	3.817265968	0.4890158225
122	3.809500426	0.4910927189
123	3.796510533	0.4945574148
124	3.785977592	0.4973580983
125	3.764848589	0.502952789
126	3.750493146	0.5067360644
127	3.745244053	0.5081158169
128	3.738294319	0.5099396192
129	3.730112893	0.5120823107
130	3.724118661	0.5136492026
131	3.723040339	0.5139308083
132	3.715228442	0.5159684649
133	3.708645166	0.5176823245
134	3.703063165	0.5191331356
135	3.695806155	0.5210160288
136	3.690102535	0.5224932893
137	3.681672481	0.5246725293
138	3.669394954	0.527837458
139	3.654404844	0.5316873088
140	3.646397471	0.5337373531
141	3.637332297	0.5360527881
142	3.627217185	0.5386295956
143	3.619969219	0.5404715895
144	3.615157387	0.5416924308
145	3.597954075	0.5460439141
146	3.591145601	0.5477603473
147	3.587615693	0.5486489661
148	3.580265705	0.5504964475
149	3.5702295	0.553013013
150	3.568467495	0.5534541044
151	3.56822105	0.5535157809
152	3.549479116	0.5581937431
153	3.538993366	0.5608002254
154	3.533066948	0.5622699665
155	3.526030916	0.5640116915
156	3.521339859	0.5651710038
157	3.517682595	0.5660737618
158	3.515698025	0.5665632397
159	3.50594732	0.5689641588
160	3.499831304	0.5704667044
161	3.490768989	0.572688255
162	3.483670508	0.5744243654
163	3.481381963	0.5749833329
164	3.481136444	0.5750432779
165	3.47724602	0.5759925875
166	3.460516928	0.5800625878
167	3.45684302	0.5809537799
168	3.448689359	0.5829282582
169	3.449771181	0.5826665542
170	3.447125434	0.5833064431
171	3.44258209	0.5844041314
172	3.432695738	0.586787707
173	3.427383328	0.5880656849
174	3.422288995	0.589289342
175	3.420033604	0.5898305049
176	3.419250486	0.5900183242
177	3.415980115	0.5908022102
178	3.415898894	0.5908216686
179	3.41374298	0.5913380042
180	3.412476599	0.5916411469
181	3.409558982	0.5923391301
182	3.406502576	0.5930696753
183	3.403799267	0.593715277
184	3.402592216	0.5940033782
185	3.403785654	0.5937185268
186	3.397636198	0.5951852191
187	3.390341202	0.5969216921
188	3.388373609	0.5973894114
189	3.387886613	0.5975051339
190	3.383812959	0.5984724857
191	3.379691726	0.5994499517
192	3.375935344	0.6003398451
193	3.374644567	0.600645404
194	3.367679329	0.6022922318
195	3.359659446	0.6041842004
196	3.360417882	0.6040054711
197	3.359185913	0.6042957705
198	3.357406021	0.6047149936
199	3.359756395	0.6041613562
200	3.359820722	0.6041461982
201	3.357733153	0.6046379599
202	3.355619159	0.6051356347
203	3.351345455	0.6061407898
204	3.34699166	0.6071634647
205	3.34748843	0.6070468444
206	3.350982672	0.6062260559
207	3.350851843	0.6062568026
208	3.343837956	0.6079034168
209	3.340423066	0.6087038641
210	3.338277745	0.609206307
211	3.337917629	0.6092906162
212	3.335637421	0.6098242389
213	3.33786206	0.6093036249
214	3.334448329	0.61010237
215	3.334653567	0.6100543715
216	3.333427892	0.6103409731
217	3.328458926	0.6115017959
218	3.325686283	0.6121487728
219	3.326762583	0.6118976897
220	3.324892714	0.6123338473
221	3.319860983	0.6135063098
222	3.324804743	0.6123543611
223	3.322474892	0.6128974548
224	3.31919856	0.6136605313
225	3.319983655	0.6134777467
226	3.316868805	0.6142026864
227	3.31987413	0.6135032487
228	3.319869667	0.6135042878
229	3.32067482	0.6133167949
230	3.319819047	0.6135160739
231	3.314486345	0.6147567129
232	3.311862264	0.615366466
233	3.31390273	0.6148923682
234	3.309489495	0.6159174066
235	3.309082788	0.6160118016
236	3.306924039	0.6165126435
237	3.301433068	0.6177851069
238	3.299923372	0.6181345893
239	3.299586103	0.6182126425
240	3.297574183	0.6186780895
241	3.295545313	0.6191471704
242	3.294652808	0.6193534289
243	3.294551337	0.6193768754
244	3.293307509	0.6196642229
245	3.287470523	0.6210112255
246	3.287939558	0.6209030746
247	3.286941885	0.6211331014
248	3.28719639	0.6210744287
249	3.286283259	0.6212849185
250	3.288997041	0.6206591813
251	3.290776448	0.6202486099
252	3.29407883	0.6194860461
253	3.292994491	0.6197365186
254	3.290312404	0.6203557025
255	3.289634263	0.6205121775
256	3.287572454	0.6209877234
257	3.288376585	0.6208022901
258	3.288487611	0.6207766839
259	3.291162666	0.6201594666
260	3.290046871	0.6204169757
261	3.291118921	0.6201695637
262	3.292648065	0.6198165225
263	3.290598313	0.6202897219
