iter	RMSE	Huber:delta=1.0
0	0.02700028808	0.0003645077783
1	0.02682721622	0.000359849765
2	0.02661109183	0.0003540751041
3	0.02632930625	0.0003466161837
4	0.02627544257	0.0003451994411
5	0.02623894473	0.0003442411102
6	0.02614555286	0.0003417949672
7	0.02610101399	0.0003406314657
8	0.02603879039	0.0003390093025
9	0.02605526729	0.0003394384768
10	0.0258417993	0.0003338992954
11	0.02568793323	0.0003299349567
12	0.02553352246	0.0003259803845
13	0.02538518716	0.0003222038636
14	0.02508025098	0.0003145094946
15	0.02498908194	0.0003122271081
16	0.02490595116	0.0003101532016
17	0.02480262788	0.0003075851748
18	0.02472709703	0.0003057146638
19	0.02470795822	0.0003052415997
20	0.02463454042	0.0003034302909
21	0.0245584567	0.0003015588978
22	0.02445846183	0.0002991081776
23	0.02443564787	0.0002985504434
24	0.02445261275	0.0002989651351
25	0.02429425184	0.0002951053362
26	0.02416672125	0.0002920152079
27	0.02404280272	0.0002890281813
28	0.02397312259	0.0002873553033
29	0.02390035991	0.0002856136019
30	0.02383256098	0.0002839954814
31	0.02375811481	0.0002822240096
32	0.02368741359	0.0002805467812
33	0.02362440492	0.0002790562539
34	0.02356291903	0.0002776055766
35	0.02349447867	0.0002759952639
36	0.02344515342	0.0002748376095
37	0.0234991694	0.0002761054812
38	0.02356450994	0.0002776430643
39	0.02348308744	0.0002757276979
40	0.02347924285	0.0002756374224
41	0.02350123194	0.0002761539514
42	0.02341525969	0.0002741371932
43	0.02336933941	0.0002730630123
44	0.02323379043	0.0002699045089
45	0.02324321384	0.0002701234947
46	0.02310999274	0.0002670358822
47	0.02311521944	0.0002671566849
48	0.02309122089	0.0002666022412
49	0.02309617554	0.0002667166622
50	0.02309239206	0.0002666292856
51	0.02308130614	0.0002663733465
52	0.02311221598	0.0002670872638
53	0.02312256855	0.0002673265881
54	0.02316198509	0.0002682387767
55	0.0231578272	0.0002681424804
56	0.023140925	0.0002677512048
57	0.02322978341	0.0002698114186
58	0.02320110764	0.000269145698
59	0.02316013605	0.0002681959509
60	0.02317371837	0.0002685106116
61	0.02316017724	0.0002681969049
62	0.02317901941	0.0002686334703
63	0.02317269468	0.0002684868893
