iter	RMSE	R2
0	16.89414436	-4.269080895
1	16.57020104	-4.068950143
2	16.28821405	-3.897894206
3	15.99578249	-3.723603592
4	15.68922128	-3.544281653
5	15.40018688	-3.378390031
6	15.12423932	-3.222887836
7	14.85707223	-3.075012393
8	14.58935237	-2.929474656
9	14.33270036	-2.792438156
10	14.07874376	-2.659234768
11	13.83181982	-2.532003379
12	13.59067497	-2.409922566
13	13.35857605	-2.294449076
14	13.13100223	-2.183158139
15	12.92388074	-2.083531207
16	12.70376425	-1.979389725
17	12.50402218	-1.886436018
18	12.30997809	-1.797544632
19	12.11201354	-1.70828996
20	11.92373957	-1.624746878
21	11.73621772	-1.542838507
22	11.55623968	-1.465446289
23	11.37881587	-1.390323077
24	11.22814768	-1.327441087
25	11.05500555	-1.256214544
26	10.89921033	-1.193070191
27	10.74899564	-1.13303626
28	10.59209527	-1.071219953
29	10.42917404	-1.00799346
30	10.27354266	-0.9485112668
31	10.13245191	-0.8953593708
32	10.00187644	-0.8468236794
33	9.859411829	-0.7945868433
34	9.749657161	-0.7548546593
35	9.655089229	-0.7209769272
36	9.547199349	-0.6827300339
37	9.430688851	-0.6419098077
38	9.318440513	-0.6030569031
39	9.225751273	-0.5713247389
40	9.121108728	-0.5358815731
41	9.03424894	-0.5067686349
42	8.935072734	-0.4738682001
43	8.838677123	-0.4422382294
44	8.74630109	-0.4122491173
45	8.664625795	-0.3859963515
46	8.570172359	-0.3559434486
47	8.484090686	-0.3288411503
48	8.415013131	-0.3072903652
49	8.332671649	-0.2818316829
50	8.262953875	-0.2604717639
51	8.190582512	-0.2384886872
52	8.118086367	-0.2166615946
53	8.057664703	-0.1986181437
54	8.003050877	-0.1824250453
55	7.940957119	-0.1641479189
56	7.880302359	-0.1464318074
57	7.828717288	-0.1314716701
58	7.752842922	-0.109645955
59	7.698707508	-0.09420351256
60	7.646430971	-0.07939402312
61	7.592774023	-0.06429841046
62	7.559276418	-0.05492823688
63	7.517348615	-0.04325829487
64	7.460237277	-0.02746667724
65	7.41028485	-0.01375327321
66	7.38029033	-0.005563168532
67	7.342516043	0.004703968114
68	7.310171269	0.01345348073
69	7.26568333	0.0254247109
70	7.233650959	0.0339990295
71	7.195385499	0.04419213982
72	7.157649208	0.05419134354
73	7.13443579	0.06031621733
74	7.095539213	0.07053450184
75	7.063192815	0.07898948513
76	7.033050528	0.08683356577
77	7.005284382	0.09402960736
78	6.939432328	0.1109824093
79	6.920585803	0.1158047462
80	6.898033566	0.1215580426
81	6.864117218	0.1301750774
82	6.844928124	0.1350315858
83	6.823755883	0.1403742271
84	6.813241692	0.1430212461
85	6.762280512	0.1557932335
86	6.737171787	0.1620507685
87	6.713734313	0.1678707928
88	6.695137526	0.1724743402
89	6.672396096	0.1780865194
90	6.648847762	0.1838777042
91	6.633475936	0.1876470155
92	6.617805129	0.1914806585
93	6.607180616	0.1940746392
94	6.597317101	0.1964790909
95	6.579672138	0.2007714831
96	6.565157384	0.2042937892
97	6.546988865	0.2086917948
98	6.538024076	0.210857387
99	6.522089449	0.2146993336
100	6.510406835	0.2175101346
101	6.498911422	0.220270977
102	6.485986846	0.2233692331
103	6.479180816	0.2249982832
104	6.46713414	0.2278775099
105	6.459517274	0.2296952209
106	6.442489889	0.2337509383
107	6.433089458	0.2359854211
108	6.422186487	0.238572971
109	6.410585218	0.2413214246
110	6.402338132	0.2432722178
111	6.395319489	0.2449304529
112	6.392541818	0.2455862072
113	6.387424076	0.2467936611
114	6.380555893	0.2484125853
115	6.370360358	0.2508125998
116	6.363331122	0.2524650369
117	6.35398869	0.2546584378
118	6.34531757	0.2566913454
119	6.342297599	0.2573987131
120	6.339483128	0.2580576435
121	6.321656978	0.2622243492
122	6.317813806	0.2631211194
123	6.31209502	0.2644545381
124	6.302355066	0.2667227712
125	6.287526372	0.2701693406
126	6.284829172	0.2707953663
127	6.283308607	0.2711481743
128	6.278057956	0.2723657964
129	6.26496285	0.2753981066
130	6.25742615	0.2771404384
131	6.248362906	0.2792328987
132	6.244370362	0.280153708
133	6.24355264	0.2803422283
134	6.238576888	0.2814888231
135	6.236704757	0.2819199935
136	6.233795525	0.2825897619
137	6.226134371	0.2843520312
138	6.219547174	0.2858655289
139	6.217492	0.2863374051
140	6.215889295	0.2867052843
141	6.215491038	0.2867966842
142	6.212970629	0.2873749812
143	6.21088508	0.287853324
144	6.197967613	0.2908125043
145	6.190329306	0.2925594169
146	6.189817884	0.2926763044
147	6.181425114	0.2945931236
148	6.180083982	0.2948991826
149	6.177573286	0.2954719692
150	6.175448329	0.295956572
151	6.170230909	0.2971457127
152	6.164942971	0.2983499
153	6.164549124	0.2984395469
154	6.160544751	0.2993506914
155	6.162019575	0.2990151826
156	6.158732783	0.2997627871
157	6.158053705	0.2999171987
158	6.153700403	0.3009066654
159	6.148953937	0.3019846974
160	6.145580297	0.3027504231
161	6.1480675	0.3021859355
162	6.148939532	0.3019879678
163	6.147867401	0.3022313579
164	6.146925491	0.3024451506
165	6.142042504	0.303552956
166	6.143821434	0.3031494713
167	6.138108667	0.3044447869
168	6.137639444	0.3045511251
169	6.136085609	0.3049032072
170	6.136609147	0.3047845891
171	6.135040088	0.3051400606
172	6.13477648	0.3051997721
173	6.135466462	0.3050434743
174	6.134982445	0.3051531178
175	6.135813438	0.3049648689
176	6.136050948	0.30491106
177	6.122108759	0.3080662004
178	6.102410378	0.3125117431
179	6.097647246	0.3135845387
180	6.095986893	0.3139583015
181	6.097541488	0.3136083489
182	6.095192387	0.314137117
183	6.091583971	0.3149489522
184	6.087370684	0.3158962652
185	6.08860775	0.315618192
186	6.085257973	0.3163710393
187	6.087602962	0.3158440572
188	6.090160202	0.315269145
189	6.089287125	0.315465455
190	6.083743032	0.3167113795
191	6.080509298	0.3174375725
192	6.08015475	0.3175171693
193	6.077298163	0.3181583088
194	6.077438591	0.3181267977
195	6.076234559	0.3183969497
196	6.075790511	0.3184965683
197	6.077508914	0.3181110176
198	6.075247435	0.3186183933
199	6.069584001	0.3198881889
200	6.068082702	0.3202245958
201	6.068041967	0.3202337226
202	6.073263369	0.3190633745
203	6.072224506	0.3192963101
204	6.068605009	0.3201075683
205	6.067882358	0.3202694821
206	6.061753354	0.3216419435
207	6.060680711	0.3218819967
208	6.060798001	0.3218557497
209	6.058620712	0.322342897
210	6.053153792	0.3235652959
211	6.050345737	0.3241927458
212	6.04891684	0.3245119161
213	6.047612998	0.324803087
214	6.047846875	0.3247508627
215	6.047617472	0.3248020881
216	6.047020472	0.3249353878
217	6.039553115	0.3266016087
218	6.04146235	0.3261757896
219	6.042081995	0.3260375604
220	6.040703842	0.3263449767
221	6.04058167	0.3263722256
222	6.043796826	0.3256549453
223	6.042655062	0.325909709
224	6.040090413	0.3264817882
225	6.039959782	0.3265109206
226	6.038592992	0.3268156955
227	6.036377482	0.3273095765
228	6.036558377	0.3272692581
229	6.024765757	0.3298950951
230	6.023826358	0.3301040481
231	6.028238323	0.3291223997
232	6.035467103	0.3275124653
233	6.038762095	0.3267779917
234	6.038585873	0.3268172828
235	6.039848104	0.3265358258
236	6.04431413	0.3255395026
237	6.041547303	0.3261568392
238	6.04298164	0.325836844
239	6.043058495	0.325819696
240	6.043687152	0.3256794193
241	6.045229209	0.3253352672
242	6.045831386	0.3252008512
243	6.046986983	0.324942865
244	6.046117856	0.3251369015
245	6.047844903	0.3247513032
